n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
1024,768,1,5637144576,6750208,835.1067961165048,1.3333333333333333,1048576,0.0,0.0,33.549418449401855,194.05970363295637,20.82850456237793,152.37032306419377,12.298417091369629,77.2584570668793,5.400724411010742,37.936568100121804,10.234613418579102,48.26057749936202,5.615663528442383,30.60410096659325,8.5300874710083,75.11186599731445,0,0.1366965964468216
1024,1024,0,8589934592,18874368,455.1111111111111,1.0,1048576,0.0,0.0,84.84682083129883,402.96936126639287,67.9179048538208,369.94662958701764,50.260210037231445,243.50380776644064,8.197565078735352,58.23349623339406,14.931502342224121,46.84367130006043,11.45754337310791,54.388385966497786,17.657694816589355,126.44282182057698,0,0.183588386599547
1024,1024,1,8589934592,9437184,910.2222222222222,1.0,1048576,0.0,0.0,38.680429458618164,224.48179720086046,29.454622268676758,188.70226473081857,19.57292079925537,96.11476193337391,5.626001358032227,40.60591060066751,8.438611030578613,47.6899642002536,5.042896270751953,40.07116046656544,9.881701469421387,92.58750279744466,0,0.15609045450881795
1024,1536,0,16106127360,31981568,503.60655737704917,0.6666666666666666,1048576,0.0,0.0,139.4664478302002,587.4437513673911,127.6143741607666,573.7490196586198,102.50410079956055,387.8572245002336,15.200114250183105,63.09575320046861,10.225958824157715,45.043355699939035,11.536273956298828,91.44741796674982,25.110273361206055,185.89179515838623,0,0.22242194720732952
1024,1536,1,16106127360,15990784,1007.2131147540983,0.6666666666666666,1048576,0.0,0.0,68.72981071472168,301.3858205997773,59.83745574951172,273.9580684399698,43.46428871154785,159.61599086682932,6.098432540893555,45.20027439963693,9.688401222229004,41.62826433312148,9.47868824005127,54.94129100018957,16.373167037963867,114.34207757314046,0,0.21841830061896284
1024,2048,0,25769803776,48234496,534.2608695652174,0.5,1048576,0.0,0.0,154.47329998016357,810.0071875659827,150.14893054962158,733.1043534126366,101.9551420211792,529.8728518333519,18.79293441772461,87.8321531995122,5.830883979797363,42.89024246584935,27.894339561462402,149.41194006726923,48.19378852844238,203.23150157928467,0,0.2048124934065266
1024,2048,1,25769803776,24117248,1068.5217391304348,0.5,1048576,0.0,0.0,103.8123893737793,412.8161887677076,91.41324043273926,377.63260996628867,68.77555847167969,229.08373670070432,10.361113548278809,56.99488743363569,12.853822708129883,46.97305786636813,11.821894645690918,79.76450676699945,22.63768196105957,148.54887326558432,0,0.24206924407534544
1024,4096,0,85899345920,144703488,593.6231884057971,0.25,1048576,0.0,0.0,670.7628440856934,2003.7977632678424,667.5121450424194,1899.613607369247,562.8238201141357,1401.6886993670294,34.19487953186035,210.76638086718353,7.055525779724121,45.37555643376739,66.68861865997314,345.96712659986224,104.68832492828369,497.9249080022176,0,0.3513936426086405
1024,4096,1,85899345920,72351744,1187.2463768115942,0.25,1048576,0.0,0.0,337.4959087371826,812.4035511660622,329.40632343292236,814.7819646207305,275.5326843261719,491.01114749986056,26.106595993041992,100.70591569916967,8.798208236694336,84.23652399991018,27.058420181274414,136.44996396712182,53.87363910675049,323.77081712086994,0,0.4042876962627129
1024,33,0,142872576,2441606,58.51581950568601,31.03030303030303,1048576,0.0,0.484375,16.55235767364502,104.91418876529981,4.447484016418457,25.65696124996369,0.652613639831543,3.9207605994306505,2.136349678039551,34.32613163313363,11.202154159545898,52.03878959970704,2.5612401962280273,14.628506933028499,3.794870376586914,21.73620065053304,0,0.17334414520444236
1024,33,1,142872576,1220803,117.03163901137202,31.03030303030303,1048576,0.0,0.484375,8.04654598236084,94.72922340016036,3.6348581314086914,21.14660376876903,0.6041574478149414,1.4280521330268432,2.331686019897461,30.77012186695356,4.516406059265137,53.19363310021193,0.5942964553833008,9.337416299968027,3.03070068359375,19.718551635742188,0,0.17188850612394488
1024,65,0,289935360,2788102,103.99022704334347,15.753846153846155,1048576,0.0,0.3229166666666667,17.999987602233887,132.51700863280954,4.484963417053223,26.135006017284468,1.2815141677856445,4.274501866893843,3.1522655487060547,65.26396793293922,10.918445587158203,47.03357459996672,2.6477622985839844,15.944964233009765,3.203449249267578,21.860504150390625,0,0.1716075142315666
1024,65,1,289935360,1394051,207.98045408668693,15.753846153846155,1048576,0.0,0.3229166666666667,14.291596412658691,91.10052160006792,4.271564483642578,12.182320895954035,0.8981513977050781,2.723953866128189,2.31137752532959,32.80287543311715,9.670095443725586,44.69026193352571,1.4119720458984375,10.883430367296873,3.3734130859375,9.458367029825846,0,0.3506363459085403
1024,129,0,609226752,3517958,173.17624371865725,7.937984496124031,1048576,0.0,0.19375,14.759993553161621,135.8353670987223,6.107797622680664,44.882644127937965,1.6405439376831055,10.324030032885881,2.3787307739257812,60.838232632765234,8.067026138305664,47.147426899755374,2.6736927032470703,17.525677533315804,4.467253684997559,34.558614095052086,0,0.1360837299440378
1024,129,1,609226752,1758979,346.3524874373145,7.937984496124031,1048576,0.0,0.19375,14.6040678024292,103.38298003383291,6.128911972045898,32.806964733754285,1.784062385559082,9.157462933217175,2.3351240158081055,32.485462766877994,8.303866386413574,51.18242346701057,2.1810150146484375,10.557630866727171,4.344849586486816,23.64950180053711,0,0.18681740361491017
1024,257,0,1348472832,5125126,263.1101814862698,3.9844357976653697,1048576,0.0,0.1076388888888889,22.47119903564453,142.96475300119104,11.200857162475586,80.41105976056618,4.449553489685059,32.902470333889745,3.03922176361084,45.387617033945084,9.800963401794434,42.68944983292992,5.181460380554199,21.98521580042628,6.751303672790527,47.50858942667643,0,0.1392949825039928
1024,257,1,1348472832,2562563,526.2203629725396,3.9844357976653697,1048576,0.0,0.1076388888888889,21.33286952972412,118.81423073355108,9.273419380187988,52.07522795341599,4.391283988952637,16.018804766160127,4.41981315612793,36.12567886690764,10.10000228881836,50.42891936706534,2.4217700958251953,16.240827733417973,4.882135391235352,36.05642318725586,0,0.17807736508582442
1024,385,0,2221936640,6928902,320.67658627586303,2.6597402597402597,1048576,0.0,0.07451923076923077,31.007580757141113,155.0156699338307,17.39593505859375,101.97367594422151,6.476073265075684,41.5287328340734,4.025435447692871,40.86282866580101,14.502334594726562,45.68416166681951,6.003737449645996,26.939946767136764,10.919861793518066,60.44494311014811,0,0.17059240924205907
1024,385,1,2221936640,3464451,641.3531725517261,2.6597402597402597,1048576,0.0,0.07451923076923077,19.379539489746094,140.6959520012606,11.378250122070312,81.82854754656242,5.64389705657959,35.85508766700514,3.3083105087280273,35.74719483343264,7.678694725036621,48.77698206692003,2.7486371994018555,20.316687433902796,5.734353065490723,45.97345987955729,0,0.13904988495116344
1024,513,0,3229618176,8929286,361.68828907484874,1.996101364522417,1048576,0.0,0.05698529411764706,36.68068885803223,257.9883578340135,27.448043823242188,186.1878238492257,15.817427635192871,111.99205740025111,4.695711135864258,68.44554173391468,8.909111022949219,44.05773453375635,7.258439064025879,33.493024166091345,11.630616188049316,74.19576644897461,0,0.14742126126072305
1024,513,1,3229618176,4464643,723.3765781496975,1.996101364522417,1048576,0.0,0.05698529411764706,30.515947341918945,161.07599043267933,22.0420503616333,106.85204693872947,13.912243843078613,51.443632733814106,4.3994951248168945,36.113593866078496,5.838580131530762,48.24489606641388,6.365628242492676,25.27386776637286,8.129806518554688,55.40841420491537,0,0.20628570994313786
1024,769,0,5647634432,13519878,417.7282096776317,1.3315994798439532,1048576,0.0,0.03875,59.252543449401855,259.6657864991964,42.94278144836426,229.05319334919722,30.400638580322266,128.9106349334664,6.4899396896362305,47.37636229935257,14.457135200500488,43.73808543314226,7.904829978942871,39.640703833235115,12.542142868041992,100.14255841573079,0,0.18747951434537274
1024,769,1,5647634432,6759939,835.4564193552634,1.3315994798439532,1048576,0.0,0.03875,32.60014057159424,193.56997616802497,20.350255966186523,149.7251297638286,11.876668930053711,76.29562473351446,6.50418758392334,37.34432323350726,9.35302734375,49.47203976723055,4.8662567138671875,30.457988433772698,8.473587036132812,73.42950503031413,0,0.13591743749553822
1024,1025,0,8602521600,18896902,455.2344929343445,0.9990243902439024,1048576,0.0,0.029356060606060608,74.22185897827148,369.5290445330708,70.25890350341797,359.0926041748996,54.275479316711426,224.29650133320442,6.4351654052734375,48.92951840010937,4.494147300720215,45.05259343325937,9.017066955566406,51.25043136649765,15.983424186706543,134.79610284169516,0,0.19565678236357573
1024,1025,1,8602521600,9448451,910.468985868689,0.9990243902439024,1048576,0.0,0.029356060606060608,43.827056884765625,241.2155218664945,31.033635139465332,201.08944503881503,18.57165813446045,110.91711450038322,5.300960540771484,40.53158323319318,12.28693962097168,50.419238633670226,7.667498588562012,39.34758549924785,12.461977005004883,90.17233053843181,0,0.15432751894797414
1024,1537,0,16122908672,32010246,503.67962408036476,0.6662329212752115,1048576,0.0,0.019770408163265307,137.92418956756592,643.6416228321226,130.70976734161377,525.1870716582441,107.5066328048706,380.861505366435,8.59734058380127,86.80491146612137,8.725323677062988,47.29994139925111,13.094892501831055,128.67526460031513,23.203134536743164,144.32556629180908,0,0.24888230193653882
1024,1537,1,16122908672,16005123,1007.3592481607295,0.6662329212752115,1048576,0.0,0.019770408163265307,71.61401271820068,315.6057250656886,60.56015491485596,279.3294616082373,43.28071594238281,158.15852756689614,7.550539970397949,46.996454566639535,9.856257438659668,51.17582553260339,10.926499366760254,59.274917399549544,17.279438972473145,121.17093404134114,0,0.21680546894760516
1024,2049,0,25790779392,48269318,534.3100018939567,0.4997559785261103,1048576,0.0,0.014903846153846155,157.05605030059814,742.2054731665412,151.45838260650635,668.9708112680819,113.12706470489502,443.7808711333976,13.127546310424805,79.83196576630387,6.120600700378418,46.65744463369871,24.680838584899902,171.935191633141,38.33131790161133,225.18994013468424,0,0.2264050688839565
1024,2049,1,25790779392,24134659,1068.6200037879134,0.4997559785261103,1048576,0.0,0.014903846153846155,110.93315601348877,413.38145369954873,100.40226459503174,417.89232517088146,76.79498195648193,223.6441018661329,10.289692878723145,59.19890499984225,9.988045692443848,57.039658200422615,13.860435485839844,73.49878863315098,23.607282638549805,194.24822330474854,0,0.24025869475821549
1024,4097,0,85937098752,144762886,593.6404083018903,0.2499389797412741,1048576,0.0,0.0075096899224806205,739.5546817779541,2144.9276453010198,723.4539413452148,2024.813953380605,636.7478942871094,1592.3478517341816,26.312284469604492,155.65036643335284,7.635736465454102,50.737389666998446,68.85876655578613,346.1920374664866,86.70604705810547,432.46610164642334,0,0.357294031946661
1024,4097,1,85937098752,72381443,1187.2808166037805,0.2499389797412741,1048576,0.0,0.0075096899224806205,368.49318504333496,769.3924538674764,362.79451847076416,788.83849697595,309.4268321990967,494.83703690057155,27.350234985351562,92.20150970019556,4.627022743225098,48.621289400034584,27.08909511566162,133.73261786667476,53.36768627166748,294.0014600753784,0,0.4599097532150805
1536,32,0,308281344,5216256,59.100117785630154,48.0,2359296,0.0,0.0,14.41978931427002,263.278674367272,4.62550163269043,31.89593405307581,0.45099735260009766,2.4134184001013637,5.181913375854492,121.02745216689073,6.65006160736084,102.93995609972626,2.13681697845459,36.89784770055363,4.174504280090332,29.482515652974445,0,0.14501853512091709
1536,32,1,308281344,2608128,118.20023557126031,48.0,2359296,0.0,0.0,13.456010818481445,204.0824123008254,5.497617721557617,16.66355436318554,0.6063318252563477,1.787339699997877,3.657407760620117,71.36463350034319,7.207612991333008,107.42511179996654,1.9846582412719727,23.50532730051782,4.8912858963012695,14.876214663187662,0,0.3299186717152851
1536,64,0,629145600,5726208,109.87124463519314,24.0,2359296,0.0,0.0,14.858760833740234,260.30615003158647,6.589565277099609,49.493825285268635,1.1010932922363281,5.703373599681072,4.29133415222168,115.35275929976099,6.369948387145996,101.63153883283182,3.0963850021362305,37.618478299312606,5.488471984863281,43.79045168558756,0,0.1331391388545781
1536,64,1,629145600,2863104,219.74248927038627,24.0,2359296,0.0,0.0,13.78335952758789,203.99652920120084,6.128067970275879,30.814642826832518,1.0391807556152344,3.2470098337701834,4.181180000305176,69.31298376681904,5.824651718139648,106.88097196689341,2.738347053527832,24.55556363371822,5.0888872146606445,27.567632993062336,0,0.19886870033553433
1536,128,0,1308622848,6782976,192.92753623188406,12.0,2359296,0.0,0.0,16.881098747253418,284.4587402340645,9.399847984313965,55.25957314239349,2.6499128341674805,17.25565163360443,5.407986640930176,123.72019649968327,5.7984161376953125,101.23276053345762,3.024783134460449,42.25013156731924,6.749935150146484,38.00392150878906,0,0.1701035214313424
1536,128,1,1308622848,3391488,385.8550724637681,12.0,2359296,0.0,0.0,15.563030242919922,195.54531276711108,8.213372230529785,50.85515442866988,2.0381975173950195,14.293538166869743,4.508123397827148,76.62665546619489,6.70252799987793,78.6723840001893,2.314181327819824,25.952735133857157,6.175174713134766,36.56161626180013,0,0.16150520675441013
1536,256,0,2818572288,9043968,311.6521739130435,6.0,2359296,0.0,0.0,24.2830228805542,335.4856905672932,17.252516746520996,106.40343272146613,6.187572479248047,40.25707486725878,5.482640266418457,145.04889603316164,6.656641960144043,101.77156333326518,5.956168174743652,48.40815633360762,11.06494426727295,66.14635785420735,0,0.16214248267424952
1536,256,1,2818572288,4521984,623.304347826087,6.0,2359296,0.0,0.0,24.092531204223633,234.4473549320052,14.231986999511719,79.7906955772002,5.235834121704102,29.799366066193517,7.316222190856934,79.1493994659201,6.499538421630859,97.9663872004797,5.040936470031738,27.532202199411888,8.996152877807617,49.991329511006676,0,0.17836649870713045
1536,384,0,4529848320,11501568,393.84615384615387,4.0,2359296,0.0,0.0,35.99792003631592,354.98849996753654,25.111536979675293,170.36725574386463,9.853596687316895,79.86693276616279,8.997364044189453,119.38926670021222,6.073570251464844,101.74193590064533,11.073389053344727,53.99036460051624,15.257940292358398,90.50032297770183,0,0.14739649864072912
1536,384,1,4529848320,5750784,787.6923076923077,4.0,2359296,0.0,0.0,25.320420265197754,281.8675111009119,19.219565391540527,115.92100553680211,7.235865592956543,52.97045800058792,6.329870223999023,80.83840336670012,6.514592170715332,109.99335126640896,5.2400922775268555,38.06529846721484,11.983699798583984,62.950547536214195,0,0.16579881534446128
1536,512,0,6442450944,14155776,455.1111111111111,3.0,2359296,0.0,0.0,39.59306240081787,419.739190399802,32.75746822357178,229.39728110892855,14.475984573364258,120.15134503308218,9.129114151000977,130.43056366635332,6.478414535522461,102.64420476645076,9.509549140930176,66.51307693391573,18.28148365020752,109.24593607584636,0,0.1427979794059416
1536,512,1,6442450944,7077888,910.2222222222222,3.0,2359296,0.0,0.0,35.50148963928223,296.52678056736477,25.292253494262695,167.5418342987541,11.354684829711914,83.98702600000736,8.112144470214844,84.99281553376932,9.996953010559082,79.63468133336089,6.037707328796387,47.9122577002272,13.937568664550781,83.55480829874675,0,0.1509608248001065
